domain,price,length_score,memorability_score,sentiment_score
Veraze,1899,0.6,0,0.996747613
SentrySquad,4645,0.266666667,0,0.146225393
TrueVoyage,3899,0.333333333,0,0.99802798
NiftyCure,2045,0.4,0,0.999136865
Mavoza,2745,0.6,0,0.957037628
Puriel,15899,0.6,0,0.770901501
Tangas,84999,0.6,0,0.04314816
UpSqill,2724,0.533333333,0,0.039118409
BraveKey,6199,0.466666667,0,0.999599159
SproutMojo,2995,0.333333333,0.5,0.061641693
Dovable,4155,0.533333333,0,0.999855042
Biovum,2749,0.6,0,0.225896955
HomeSpo,3199,0.533333333,0,0.989923775
Sonfe,2299,0.666666667,0,0.842437863
Genozy,2949,0.6,0,0.548499405
Cverg,2699,0.666666667,0,0.011729836
InvestPlum,2199,0.333333333,0,0.948428392
SharpSteps,2199,0.333333333,0,0.996620297
Foroi,3324,0.666666667,0,0.974576771
Gadus,3899,0.666666667,1,0.671047568
Jobello,4999,0.533333333,0,0.993204236
Novuro,2845,0.6,0,0.041529655
BlendBean,3399,0.4,0,0.145450175
Sortella,2498,0.466666667,0,0.033997953
Veesual,8199,0.533333333,0,0.057826877
FullEden,2299,0.466666667,0.5,0.878209114
ArtistryAid,2499,0.266666667,0,0.816464424
Yopda,2499,0.666666667,0,0.033977747
FoodyTaste,2995,0.333333333,0,0.95886308
CorkChill,2299,0.4,0,0.08381623
WorthyPixel,2099,0.266666667,0,0.929558873
Udonis,6995,0.6,0,0.960810065
SafeShut,4999,0.466666667,0,0.99832803
HealthyLoop,2699,0.266666667,0,0.998762369
Advispire,2299,0.4,0,0.991339028
SpireSkin,2299,0.4,0,0.266672373
GlamPilot,2299,0.4,0.5,0.818101704
GemSurround,2099,0.266666667,0,0.928693116
TonicBee,2997,0.466666667,0.5,0.889852166
Avantnex,4750,0.466666667,0,0.946670771
100Pure,21499,0.533333333,0,0.299948931
FarmJet,7495,0.533333333,0,0.035872757
ClickEnroll,4649,0.266666667,0,0.021563709
Vendago,2995,0.533333333,0,0.983811438
PayDine,2540,0.533333333,0,0.491072357
Verbative,8995,0.4,0,0.011116147
LeafPact,1869,0.466666667,0,0.002417803
HavenAce,3499,0.466666667,0,0.972033918
ZenViz,2199,0.6,0.5,0.796455979
Bedify,9495,0.6,0,0.021093369
Burfox,2199,0.6,0,0.017410278
ZenSp,2799,0.666666667,0.5,0.846971035
NinjaFab,2899,0.466666667,0.5,0.54770118
Boket,23999,0.666666667,0,0.885029972
Stonetic,2899,0.466666667,0,0.018262863
Pharmero,5660,0.466666667,0,0.102708936
RadLane,3395,0.533333333,0,0.01047641
CredLock,7595,0.466666667,0,0.048269928
PawsRite,4999,0.466666667,0,0.072033644
PixSell,28500,0.533333333,0,0.932213724
PayClove,2540,0.466666667,0,0.869014561
Fiwi,60299,0.733333333,0,0.991494656
KinderAge,2995,0.4,0,0.993278086
SteerSoft,5799,0.4,0,0.271424294
Voltraven,2899,0.4,0,0.980473161
Feinance,7700,0.466666667,0,0.208230555
BiteBeat,10799,0.466666667,0,0.615929604
Kitcy,13499,0.666666667,0,0.991960943
PeakPropel,2199,0.333333333,0,0.993607521
Vapav,2599,0.666666667,0,0.962664247
DapSquad,2499,0.466666667,0,0.042932987
Mavono,1995,0.6,0,0.823383391
DivaBox,4399,0.533333333,0,0.927147925
Propelbright,2199,0.2,0,0.953349948
Xeonetic,2199,0.466666667,0,0.12760967
DanceLeap,2295,0.4,0,0.998659134
RackMedical,8999,0.266666667,0,0.03008908
SuiteSell,2796,0.4,0,0.201321959
Smartence,2845,0.4,0,0.999865055
SuperbJewel,3499,0.266666667,0,0.999518991
CleanHues,2299,0.4,0,0.998296082
StrongScript,9199,0.2,0,0.999555647
SensoryShift,2199,0.2,0,0.995229244
GavePay,2540,0.533333333,0,0.669314146
NeoKwest,1999,0.466666667,0,0.926426947
Lezky,1869,0.666666667,0,0.991003156
PerfectPad,13911,0.333333333,0,0.999840975
Accufy,18995,0.6,0,0.959783852
CoolAway,4049,0.466666667,0,0.966919959
GetPalette,2499,0.333333333,0,0.221731544
ZestFuse,2799,0.466666667,0,0.015080571
PayBrain,8999,0.466666667,0,0.214548945
Upgrada,2799,0.533333333,0,0.023972392
Brewler,2995,0.533333333,0,0.90383029
AngelChimp,2540,0.333333333,0,0.612635255
ProSwaps,2995,0.466666667,0,0.993083358
Shakily,3799,0.533333333,0,0.712237597
PawArrow,2294,0.466666667,0,0.997179747
Glowlyft,2299,0.466666667,0,0.996287107
Giftably,3333,0.466666667,0,0.999871731
PrettyPeacock,5998,0.133333333,0,0.020456374
IntelBright,2699,0.266666667,0,0.206711411
MachineSafe,7911,0.266666667,0,0.0847013
LeaderStory,5688,0.266666667,0,0.888052881
Corevanta,2788,0.4,0,0.995360315
OnUpp,1499,0.666666667,0,0.490609348
PlusBloom,1962,0.4,0,0.95541656
Zinsh,2899,0.666666667,0,0.995793223
FlashLegend,3145,0.266666667,0,0.016931295
ContentBump,2499,0.266666667,0,0.047950506
Zinqe,2899,0.666666667,0,0.105327964
Coxo,32599,0.733333333,0,0.642096102
Greenoya,2617,0.466666667,0,0.961628675
Activikey,2745,0.4,0,0.986091077
StrongDNA,8349,0.4,0.75,0.999796093
WalletGrade,2795,0.266666667,0,0.000713766
Dealfinity,2550,0.333333333,0,0.944024265
DripPalace,3899,0.333333333,0,0.001740873
Magnitor,2294,0.466666667,0,0.570331514
PureBranded,4099,0.266666667,0,0.061687529
Petopian,2900,0.466666667,0,0.945514023
NerdPocket,2799,0.333333333,0,0.002387047
RoadBlaze,2799,0.4,0,0.982331038
WizGold,3899,0.533333333,0.5,0.974912345
PennyRoyalty,2499,0.2,0.5,0.038207471
WhitePearls,34999,0.266666667,0,0.897568822
HigherHi,2299,0.466666667,0,0.99441421
OPM,2000000,0.8,1,0.156703711
Awaki,9899,0.666666667,0,0.9247244
Weights,135000,0.533333333,0,0.990860581
Zivsy,2999,0.666666667,0,0.901139617
TrueStat,6999,0.466666667,0,0.998882473
CueTheory,2299,0.4,0,0.964773953
Birella,9988,0.533333333,0,0.027097344
Stylible,2250,0.466666667,0,0.999788582
Evolve,199500,0.6,0,0.999658704
Structivo,4995,0.4,0,0.013846278
EchoStack,4995,0.4,0,0.986590266
PawChef,11498,0.533333333,0,0.225995362
TryPalm,3799,0.533333333,0,0.037095547
Conwert,4899,0.533333333,0,0.005922914
Flapjack,120899,0.466666667,0,0.543348551
HipHap,3999,0.6,0,0.997535586
FireMile,2249,0.466666667,0,0.945177913
Zivily,5225,0.6,0,0.968858659
EverOriginal,2995,0.2,0,0.016912937
Jawplus,4888,0.533333333,0,0.011543036
WiseFash,3049,0.466666667,0,0.998082042
ClearSkys,3899,0.4,0,0.275813401
Resonance,80160,0.4,0,0.997826874
Kipla,10460,0.666666667,0,0.174727857
CurvyCo,4199,0.533333333,0,0.999293327
Regenux,1869,0.533333333,0,0.982557237
FifthAndSage,2399,0.2,0,0.08626771
Orbyl,2099,0.666666667,0,0.986728013
QuickStash,5000,0.333333333,0,0.091947675
PowerAchieve,2995,0.2,0,0.984724522
SuperiorDeFi,4149,0.2,0,0.999594986
Upeum,2649,0.666666667,0,0.927941501
BoldDynamic,4299,0.266666667,0,0.98599875
LabGlance,2199,0.4,0,0.765707433
TheCell,53650,0.533333333,0.5,0.951815963
Acreli,2899,0.6,0,0.933937311
BoldColoring,4888,0.2,0,0.999439418
VidBunny,2895,0.466666667,0,0.536031306
ViaShine,2899,0.466666667,0,0.935900688
NatureDesire,2545,0.2,0,0.985928297
WonderFowl,1869,0.333333333,0,0.994840205
CBDNow,57399,0.6,0.75,0.975429654
Acciel,2795,0.6,0,0.996491969
KikaQ,1869,0.666666667,0.5,0.988810539
Pedyx,3499,0.666666667,0,0.741065323
BionicFish,4080,0.333333333,0,0.320951223
FlexNix,2299,0.533333333,0,0.836477935
VRAlign,2299,0.533333333,0.666666667,0.972807646
Click,64999,0.666666667,0,0.815746605
CapitalChain,54685,0.2,0,0.033886075
Knotle,3299,0.6,0,0.027555823
RiseShield,2469,0.333333333,0,0.998979628
Velvetive,1949,0.4,0,0.964806437
CorkHero,4499,0.466666667,0,0.53218025
SpatialOffer,2199,0.2,0,0.063856244
CuteBasics,2795,0.333333333,0,0.999728024
Kaboochi,2899,0.466666667,0,0.093642473
Arlop,2299,0.666666667,0,0.958238423
BetterPaste,1949,0.266666667,0,0.822282135
Roovo,10599,0.666666667,0,0.956551254
PurelyShe,2299,0.4,0,0.580230594
Cuvra,2799,0.666666667,0,0.801821291
BitNet,297999,0.6,0.5,0.043098509
EcoBaker,3399,0.466666667,0,0.995204926
ShelfExperts,2895,0.2,0,0.017161727
EffectiveHabit,4888,0.066666667,0,0.994869947
VieSport,2845,0.466666667,0,0.852213264
TrySnack,3199,0.466666667,0,0.015366614
Aurron,2895,0.6,0,0.499346673
Purtein,2599,0.533333333,0,0.097945213
ExpertPeaks,4888,0.266666667,0,0.989838958
Sweepro,3549,0.533333333,0,0.057357669
Relaq,6699,0.666666667,0,0.627425969
Lynom,2519,0.666666667,0,0.924531877
Doctorful,11395,0.4,0,0.321194649
Beautage,4995,0.466666667,0,0.709233701
SlimSlap,4888,0.466666667,0,0.003931403
BossMatrix,3499,0.333333333,0,0.021282196
Perkzi,2999,0.6,0,0.991877198
Corporation,141998,0.266666667,0,0.990830541
PureSpree,1949,0.4,0,0.994017363
Delivoo,7547,0.533333333,0,0.043178618
WiseRealm,4045,0.4,0,0.996297419
Zalair,2249,0.6,0,0.905124128
CarBrief,3349,0.466666667,0,0.951845288
Momentrics,4899,0.333333333,0,0.898957729
Praxigo,2849,0.533333333,0,0.938010871
LeafLunch,4249,0.4,0,0.003499269
BrightPane,2649,0.333333333,0,0.999262869
Volartis,2245,0.466666667,0,0.832477391
Zytec,69500,0.666666667,0,0.013851762
GiftSpirit,9998,0.333333333,0,0.963878214
ProToolkit,17199,0.333333333,0,0.009857535
ShiftBridge,8125,0.266666667,0,0.329968393
Atonomic,5195,0.466666667,0,0.205018759
CoverKey,5399,0.466666667,0,0.007660508
LeafClass,2549,0.4,0,0.073752999
Whomp,48888,0.666666667,0,0.286250234
PureWyse,2899,0.466666667,0,0.940643609
Excitation,18993,0.333333333,0,0.999490857
LevelBolt,4745,0.4,0,0.943291068
Hirendo,1995,0.533333333,0,0.025651455
RisePaint,2499,0.4,0,0.974332333
TruePropel,3897,0.333333333,0,0.996400118
PetViews,2199,0.466666667,0,0.540476024
MadFuse,2545,0.533333333,0,0.088803887
StockGlow,2388,0.4,0,0.007836759
Veyaro,4995,0.6,0,0.997702062
AcuteNutrition,4499,0.066666667,0,0.007668257
MunchFi,2469,0.533333333,0,0.005414665
Lumifire,3499,0.466666667,0,0.912447989
Healthvity,2499,0.333333333,0,0.933444262
HelloWizard,6495,0.266666667,0,0.176673889
BetterNeural,2999,0.2,0,0.991334856
FootRight,5599,0.4,0,0.978469491
VirginCandy,4499,0.266666667,0,0.041677713
DoshDesign,2199,0.333333333,0,0.004844308
SparkSign,2699,0.4,0,0.998777211
ClearEditor,2199,0.266666667,0,0.054044366
Prishti,2299,0.533333333,0,0.986964941
CoreBrewery,2795,0.266666667,0,0.978347301
BotPush,2795,0.533333333,0,0.005969882
Chancellor,745000,0.333333333,0,0.987054586
Laxative,135000,0.466666667,0,0.000269592
LearnReel,2795,0.4,0,0.599636078
Puraxi,3488,0.6,0,0.58188802
HotExpress,9049,0.333333333,0,0.965765476
Cireno,3895,0.6,0,0.994228601
ConnectGrip,2545,0.266666667,0,0.664384127
Learnyield,2995,0.333333333,0,0.983107924
Aeronus,2895,0.533333333,0,0.939265251
Candzy,2564,0.6,0,0.99166882
EmerTech,9049,0.466666667,0.5,0.971900463
Thendra,2695,0.533333333,0,0.961182535
MatterZen,2499,0.4,0.5,0.409004152
YEvolution,16500,0.333333333,0.5,0.004361033
Trials,13911,0.6,0,0.271046817
StormKiss,2099,0.4,0,0.146939039
Mindaro,19999,0.533333333,0,0.999298811
BeeAndBeauty,2499,0.2,0.333333333,0.011397362
SportsFrame,5799,0.266666667,0,0.93639946
RacyDay,4995,0.533333333,0,0.995840728
Avrious,5225,0.533333333,0,0.441518009
Penrose,250000,0.533333333,0,0.956476748
GainLever,2995,0.4,0,0.829095483
RiseGain,3599,0.466666667,0,0.129094601
StoneCanvas,2995,0.266666667,0.5,0.334098518
MightyGrid,2995,0.333333333,0,0.987305105
PotentPurple,4399,0.2,0,0.98407352
Acute,150000,0.666666667,0,0.477007508
BoldGuild,1949,0.4,0,0.972485006
LuckySprint,1889,0.266666667,0,0.998401225
UltraPack,5599,0.4,0,0.361269057
LoveSpot,23795,0.466666667,0,0.998723447
StrongSpire,4995,0.266666667,0,0.999156713
FreakLance,1869,0.333333333,0.5,0.119409025
Cizoc,3099,0.666666667,0,0.00376296
Blowfy,2209,0.6,0,0.929261506
Haxy,54000,0.733333333,0,0.129259944
NanoSoap,7077,0.466666667,0,0.953591466
ArtfulZen,2045,0.4,0.5,0.999584258
SilkHire,2548,0.466666667,0,0.274775863
Tripod,66599,0.6,0,0.74740237
LendAndKey,1599,0.333333333,0,0.706229627
GrowScale,3649,0.4,0,0.985940695
BrokerVault,6299,0.266666667,0,0.961647868
Curbvy,2747,0.6,0,0.081421256
WizardSys,6995,0.4,0,0.928723752
Wirby,8899,0.666666667,0,0.006979167
AddedData,2399,0.4,0,0.938768268
ThriftHunt,3499,0.333333333,0,0.000362158
Zeptal,2599,0.6,0,0.743060648
ShootForward,2995,0.2,0,0.404449105
HeroEat,4888,0.533333333,0,0.458278775
PetsRight,2299,0.4,0,0.975814641
HarborJack,3895,0.333333333,0.5,0.048299074
Attros,4299,0.6,0,0.941571176
TrueWarmth,4799,0.333333333,0,0.885603368
BoldGirl,8911,0.466666667,0,0.912472486
Budzly,2499,0.6,0,0.98622185
BeanAce,4888,0.533333333,0,0.078894496
XAnchor,3355,0.533333333,0.5,0.962230384
Resultscape,2995,0.266666667,0,0.999221325
StrideBloom,2199,0.266666667,0,0.980401099
Mentably,2995,0.466666667,0,0.9948138
Saleblazer,2995,0.333333333,0,0.939346671
BoundLink,5599,0.4,0,0.832859695
GrittyGear,2199,0.333333333,0,0.999647856
Skillthrone,2199,0.266666667,0,0.987912357
BoldKeep,3883,0.466666667,0,0.999073267
SEPHERI,4997,0.533333333,1,0.920502782
Fixiy,3999,0.666666667,0,0.0374915
DirectStream,23999,0.2,0,0.572225392
WagFix,1869,0.6,0,0.047325671
GenHello,1869,0.466666667,0,0.995628238
Abvita,2149,0.6,0,0.987109542
Masterley,3199,0.4,0,0.99101907
BlissWeed,3845,0.4,0,0.986637354
BluWorx,6620,0.533333333,0,0.066331089
Cassazo,2799,0.533333333,0,0.958290637
Caged,64999,0.666666667,0,0.044760764
BloodFox,4888,0.466666667,0,0.57272923
SparkDreams,3599,0.266666667,0,0.990430057
SteakTown,4699,0.4,0,0.971897781
Crises,30000,0.6,0,0.001592338
Ferlis,2995,0.6,0,0.995232642
HandTrim,2995,0.466666667,0,0.031515837
Visuva,1869,0.6,0,0.999153614
BuddyOwl,1997,0.466666667,0,0.670461118
ElevateBee,2199,0.333333333,0.5,0.999845505
Nexiux,3399,0.6,0,0.98955369
Curexi,3399,0.6,0,0.890992999
NutriNode,1945,0.4,0,0.018983662
BronzeRobot,5999,0.266666667,0,0.960802734
Beautilus,2900,0.4,0,0.923273861
WiseMaven,7599,0.4,0,0.996484518
HugeGold,3999,0.466666667,0.5,0.989039898
FitNinja,45799,0.466666667,0.5,0.99248004
FinPride,2645,0.466666667,0.5,0.742702484
GainRide,2299,0.466666667,0,0.962993681
PrimaRoot,3995,0.4,0.5,0.986925125
FinOwl,8999,0.6,0.5,0.882874846
Optozi,2499,0.6,0,0.304731727
SpatialSwan,1869,0.266666667,0,0.725820482
Pranara,2299,0.533333333,0,0.984095573
IntelValve,1869,0.333333333,0,0.99794811
WishPeople,3499,0.333333333,0,0.128492177
VeriPaw,3599,0.533333333,0,0.958692789
Backlinx,1945,0.466666667,0,0.645715714
FunFlux,1945,0.533333333,0,0.99922502
Argentous,2899,0.4,0,0.998271942
Casamay,2199,0.533333333,0,0.984798968
Vivafunk,2299,0.466666667,0,0.294246912
OpenVast,2299,0.466666667,0,0.997835457
NeyGo,2895,0.666666667,0,0.982481658
JollyNature,3995,0.266666667,0,0.995511293
BotJolt,2199,0.533333333,0,0.008339942
RevAlta,3399,0.533333333,0,0.983171523
Isufe,1869,0.666666667,0,0.02385515
StrideTrade,3448,0.266666667,0,0.786801815
EtherDeliver,2649,0.2,0,0.992894113
LeftWrite,6580,0.4,0,0.000640094
SignalSeek,3059,0.333333333,0,0.070416689
Switchers,27999,0.4,0,0.163481712
CentroDex,4690,0.4,0,0.894162238
EssenceUp,10399,0.4,0,0.974039793
MetaChute,5249,0.4,0,0.011731148
Angelo,150000,0.6,1,0.989840031
AmericanDreams,64595,0.066666667,0.5,0.937021494
PairPool,1945,0.466666667,0,0.016872525
Blakesford,2999,0.333333333,0,0.9498353
Invefi,1869,0.6,0,0.976276815
NeatGood,2199,0.466666667,0,0.998961329
Bamberri,3299,0.466666667,0,0.990197897
Fapo,121999,0.733333333,0,0.987250328
EvoIon,3349,0.6,0,0.998342156
Avanzio,4995,0.533333333,0,0.112968445
Traniso,2249,0.533333333,0,0.813106775
VivSport,2299,0.466666667,0,0.924893141
NatureRestored,4499,0.066666667,0,0.159305215
CremeTeam,2499,0.4,0,0.006517231
NordNutrition,4799,0.133333333,0,0.010284603
RelayMind,2911,0.4,0,0.741670251
BotStud,2039,0.533333333,0,0.078693628
Donibo,2634,0.6,0,0.979391992
Magik,175000,0.666666667,0,0.180988252
Famaso,5799,0.6,0,0.998710871
RedTilt,3299,0.533333333,0.5,0.009622097
PurpleInfo,2995,0.333333333,0,0.070455849
Vitalitive,2799,0.333333333,0,0.016292036
CraftTitan,3144,0.333333333,0.5,0.956716716
Cupid,150000,0.666666667,1,0.998273492
HeySpring,7799,0.4,0.5,0.985815763
MoreBloom,2999,0.4,0,0.697860062
ThinkDojo,4699,0.4,0.5,0.878860354
DocuSpy,2199,0.533333333,0.5,0.000726759
Ivyn,13520,0.733333333,0,0.325209975
UrbanFlea,3099,0.4,0.5,0.033991396
Zizela,2799,0.6,0,0.982790351
Juvili,4750,0.6,0,0.08472687
GivMe,8999,0.666666667,0,0.995890439
Leviera,2895,0.533333333,0,0.668119073
CbdFusion,14399,0.4,0,0.037278295
IslandPetal,2499,0.266666667,0,0.141713142
Vitafide,1869,0.466666667,0,0.040653408
RefreshGarden,2695,0.133333333,0,0.999386311
Previera,2195,0.466666667,0,0.941861689
Wagu,74999,0.733333333,0,0.147523165
ZestWealth,3349,0.333333333,0,0.854899764
Fragilex,16788,0.466666667,0,0.016182065
BlissPharma,7899,0.266666667,0,0.999540567
BluSymmetry,3573,0.266666667,0,0.11865133
Gaviza,2988,0.6,0,0.997901797
Bodeway,3419,0.533333333,0,0.98515147
DIYWare,4049,0.533333333,0.75,0.003946304
BelleModa,12295,0.4,0,0.997252166
CraftyWare,2695,0.333333333,0,0.996018589
EmotionBag,2745,0.333333333,0,0.022845328
PushFunnel,2745,0.333333333,0,0.001248598
MetaFarm,39997,0.466666667,0,0.014971852
HireLuck,2540,0.466666667,0,0.014995217
TheHanukkah,4319,0.266666667,1,0.99592185
Gofy,103090,0.733333333,0,0.997946918
CubaVita,4888,0.466666667,0.5,0.744767964
CrewService,9699,0.266666667,0,0.247187734
NeatStack,4995,0.4,0,0.994762719
HiMagma,4888,0.533333333,0,0.047014058
Wellamore,2995,0.4,0,0.988306463
GrowReality,1869,0.266666667,0,0.993014455
Codectra,3395,0.466666667,0,0.197492301
Wellception,2149,0.266666667,0,0.997880578
Pixebet,2299,0.533333333,0,0.050860405
SkinDuo,4888,0.533333333,0,0.605470359
ValidRoute,2895,0.333333333,0,0.862168849
Signak,2995,0.6,0,0.490001917
Vucci,64995,0.666666667,0,0.891426802
Evopura,2499,0.533333333,0,0.999512553
RemedyJar,2911,0.4,0,0.660649955
Haeyn,2688,0.666666667,0,0.891852617
QwikByte,2422,0.466666667,0,0.121191919
GenesisVPN,3250,0.333333333,0.75,0.072992742
LuxeBlaze,3338,0.4,0,0.516241372
Biovero,1650,0.533333333,0,0.989574134
BelleShine,2399,0.333333333,0,0.979584932
NaturalToad,2499,0.266666667,0,0.996885836
RhinoFlow,4249,0.4,0,0.099284828
Brewstr,2199,0.533333333,0,0.90675354
ClickLend,7399,0.4,0,0.021773994
HalalChef,5199,0.4,0,0.173621297
Vibesome,4750,0.466666667,0,0.999076962
Adsentive,2599,0.4,0,0.009007156
Berivo,1845,0.6,0,0.995470285
Solexius,2199,0.466666667,0,0.015406251
BoldPaw,2199,0.533333333,0,0.976142883
KidTry,2499,0.6,0,0.998838603
GoodTides,10000,0.4,0,0.999758303
SeedSpirit,2195,0.333333333,0,0.973428071
WhaleCave,2499,0.4,0,0.007961273
Juvok,2999,0.666666667,0,0.987201095
Swiqe,6623,0.666666667,0,0.064023256
CoolDeed,3299,0.466666667,0,0.990668118
HowVisible,3399,0.333333333,0,0.980999708
WealthBuddy,18999,0.266666667,0,0.996624351
JuicePath,3999,0.4,0,0.207208276
TrueEmerald,5999,0.266666667,0,0.994513631
RightAscend,2199,0.266666667,0,0.999761522
CoralSquad,3499,0.333333333,0,0.611577034
NeuroFuse,2499,0.4,0,0.015921235
Optovy,2748,0.6,0,0.871829212
LeaderEngine,2795,0.2,0,0.536215603
MoonJack,5499,0.466666667,0.5,0.06811446
Oaksted,3299,0.533333333,0,0.046278417
Pitchprism,2199,0.333333333,0,0.0513466
Ubikon,4988,0.6,0,0.039601564
EnergySpree,4995,0.266666667,0,0.99706918
Waycase,4095,0.533333333,0,0.010978997
GalleryX,13399,0.466666667,0.5,0.989875615
SocialBrick,1869,0.266666667,0,0.153215528
LeanGrid,14395,0.466666667,0,0.993923604
ChiRelief,2149,0.4,0,0.968420804
GameJunction,55000,0.2,0,0.376547277
Perkspace,4199,0.4,0,0.994336426
VePup,2599,0.666666667,0,0.031702042
WellTopic,2895,0.4,0,0.999045312
SpinWizard,7699,0.333333333,0,0.000677824
FocusVault,3499,0.333333333,0,0.99874264
PocketPride,2899,0.266666667,0,0.087736785
BSL,431999,0.8,1,0.286396086
PerformBody,4149,0.266666667,0,0.991806924
BetaFinance,295000,0.266666667,0.5,0.202213347
Cavarti,2995,0.533333333,0,0.98118031
Workabee,3399,0.466666667,0,0.046051741
QualEdge,2449,0.466666667,0,0.009196043
FieldAxis,4995,0.4,0.5,0.971310914
Hexeris,4598,0.533333333,0,0.969337642
Lushlin,4149,0.533333333,0,0.965926409
Avoak,3299,0.666666667,0,0.981481194
StarPalms,4888,0.4,0.5,0.931462526
Tavani,14888,0.6,0,0.99333173
GrowthForth,3299,0.266666667,0,0.99635303
SoulRaw,2795,0.533333333,0,0.984534025
BrightLedge,2695,0.266666667,0,0.992170155
VibeMint,2299,0.466666667,0,0.995922446
CraftLemonade,2199,0.133333333,0,0.101399243
FiercePitch,2049,0.266666667,0,0.991833448
Muveza,5599,0.6,0,0.462788999
GigView,8495,0.533333333,0,0.899914503
Krypta,73900,0.6,0,0.968546212
Illumec,2099,0.533333333,0,0.000416815
Jackpots,7499,0.466666667,0,0.975664675
Naturical,5997,0.4,0,0.980729818
RiseFund,17999,0.466666667,0,0.002411485
Modvolo,2499,0.533333333,0,0.610904813
HotInspire,2795,0.333333333,0,0.542940676
DigiTool,47500,0.466666667,0,0.214839756
Hiopa,2249,0.666666667,0,0.929908335
LiftedLashes,9998,0.2,0,0.128029823
DigitSage,2399,0.4,0,0.19706887
GrowthPeek,1869,0.333333333,0,0.997554839
ZenithLoans,2695,0.266666667,0,0.240499675
BioticGarden,2845,0.2,0,0.972828984
FusionSpecial,2595,0.133333333,0,0.991828978
BatteryFunding,2795,0.066666667,0,0.015700698
Donutville,6995,0.333333333,0,0.129485488
VerySassy,3743,0.4,0,0.019046962
SmartyTown,2749,0.333333333,0,0.998443425
Summetry,5995,0.466666667,0,0.99387002
QuoteToken,4499,0.333333333,0,0.030344725
Inspiration,75776,0.266666667,0,0.999720156
Sario,27369,0.666666667,0,0.003829658
UnClutterd,3299,0.333333333,0,0.000632942
FileDown,2699,0.466666667,0,0.009536684
Polynetic,2845,0.4,0,0.009078205
Algoro,10799,0.6,0,0.997733116
Joycause,2899,0.466666667,0,0.999113262
Xylu,8870,0.733333333,0,0.992233157
UserTab,2899,0.533333333,0.5,0.283707798
Finladder,3299,0.4,0,0.974431932
GraphGold,2995,0.4,0.5,0.195017815
Interested,42723,0.333333333,0,0.999739826
SimplyHabit,2695,0.266666667,0,0.005542994
GradGenie,3330,0.4,0,0.997160196
GeneTracer,7749,0.333333333,0.5,0.4895311
Theby,4699,0.666666667,0,0.861744702
CalmGo,4299,0.6,0,0.412657559
Purovana,4550,0.466666667,0,0.862452924
EverLumino,2199,0.333333333,0,0.607420862
operito,5559,0.533333333,0,0.994838774
FinaFit,10623,0.533333333,0,0.480535507
BitcoinJunky,5499,0.2,0,0.00492245
Restored,189000,0.466666667,0,0.998804212
Podaly,2699,0.6,0,0.967077911
NeverWax,3495,0.466666667,0,0.882572711
KindDate,4449,0.466666667,0,0.847571611
OptAdvisor,1869,0.333333333,0,0.983385623
Dizzon,2379,0.6,0,0.326694489
SmartConceal,2795,0.2,0,0.98180604
BeaconFirst,3499,0.266666667,0,0.992548406
Vervos,3065,0.6,0,0.99600023
Locua,3499,0.666666667,0,0.900498211
Properigo,2299,0.4,0,0.982283175
Vimde,3396,0.666666667,0,0.029743612
ParaVille,2995,0.4,0,0.907849848
Quantexo,8199,0.466666667,0,0.427836776
ItBun,2294,0.666666667,0,0.419651091
Grubzie,1869,0.533333333,0,0.002509952
IntelBee,1945,0.466666667,0.5,0.454190671
WiseStride,3199,0.333333333,0,0.99878484
Tastello,4899,0.466666667,0,0.954692304
Illuxis,2199,0.533333333,0,0.011648238
BodyOpt,2995,0.533333333,0,0.993759394
Sentorix,2599,0.466666667,0,0.756768525
Filcy,2499,0.666666667,0,0.666758239
FuelCage,2499,0.466666667,0,0.651140332
Integrelo,3299,0.4,0,0.981971323
LivingLeap,2299,0.333333333,0,0.994294465
HomeTab,17495,0.533333333,0.5,0.999115407
TroubleProof,5999,0.2,0,0.11912626
Synura,3995,0.6,1,0.403425455
Jikom,2499,0.666666667,0,0.362763166
MemeZen,3599,0.533333333,0.5,0.976737082
Awala,57999,0.666666667,0,0.049953043
ActionKid,13699,0.4,0,0.948719561
HouseMile,2294,0.4,0,0.981400609
BrandMotiv,3888,0.333333333,0,0.992539585
FunJob,29990,0.6,0.5,0.999600828
Verseko,11599,0.533333333,0,0.971209764
Purrly,9995,0.6,0,0.981998563
Avanteer,4995,0.466666667,0,0.970314682
CredClinic,2799,0.333333333,0,0.007251084
Alpharix,2199,0.466666667,0,0.940947294
Brivos,2379,0.6,0,0.91554451
HDMix,2650,0.666666667,0.666666667,0.669868052
Zeviga,4940,0.6,0,0.283583522
ResultDay,3295,0.4,0,0.956012487
Laidback,750000,0.466666667,0,0.971474349
Keyomo,2199,0.6,0,0.927424252
StatSave,4895,0.466666667,0,0.99405694
Rufad,2499,0.666666667,0,0.114629924
WizLux,3788,0.6,0,0.128149211
BloomPops,2995,0.4,0,0.981286049
CodeWizrd,2299,0.4,0,0.035663724
VoiceChic,3299,0.4,0,0.036797881
GiftGoat,2299,0.466666667,0,0.99410218
LumiFuse,2299,0.466666667,0,0.028518558
MuseBeauty,45009,0.333333333,0.5,0.031706214
FastMerge,4499,0.4,0,0.189659834
Tecomfy,2888,0.533333333,0,0.073754191
BriteKiss,1869,0.4,0,0.934631646
SpatialAdapt,1869,0.2,0,0.861495495
Sculk,2999,0.666666667,0,0.025399804
